back_to_center,block_n,trial_n,training_trials,target1,target2,num_of_targets,condition,stim0,x_0,y_0,stim1,x_1,y_1,stim2,x_2,y_2,stim3,x_3,y_3,stim4,x_4,y_4,stim5,x_5,y_5,x_resp,y_resp,click_time,direction,switch,selected_stim,x_targ,y_targ,targ_selected,target_select_time,is_click_valid,dist_selected_time,participant,session,date,expName,psychopyVersion,
0,0,3,0,yellow_cc,blue_cc,3,feat,yellow_cc,540.5882099830108,309.1819269239362,green_cc,499.31328617573325,385.82051026083184,blue_cc,400.23577545988417,391.54995574117646,blue_cc,359.48479386978727,313.6826702419825,red_cc,405.62362656286143,229.64474507968325,yellow_cc,493.0985056219456,235.81082211263202,526.0,314.0,0.48442399999999,0,0,yellow_cc,540.5882099830108,309.1819269239362,1,0.5756084000000214,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,3,0,yellow_cc,blue_cc,2,feat,red_cc,630.3866375066946,311.8560204669743,red_cc,584.5622190846785,389.95538199461845,yellow_cc,490.4067904847652,387.05063791501806,blue_cc,446.5357298384321,312.0978344756926,green_cc,496.47429325439083,230.59023216316845,red_cc,581.6577313532957,237.29003514686028,455.0,310.0,0.8425176000000079,3,1,blue_cc,446.5357298384321,312.0978344756926,1,0.9210292999999865,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,3,0,yellow_cc,blue_cc,2,feat,yellow_cc,544.0466121530845,312.8268419648177,red_cc,491.57312566239165,393.9447550171767,yellow_cc,404.120015073978,389.78642250009676,red_cc,356.82672445136757,309.67462130105406,green_cc,409.7763332716405,231.79545267281338,blue_cc,492.8108600484901,236.31932090761526,358.0,300.0,0.3456179000000361,,,,,,0,,1,0.41187880000001087,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,4,0,yellow_cc,blue_cc,3,feat,yellow_cc,87.85006007403773,2.6985319147215865,red_cc,40.616159554562074,76.87631695181446,green_cc,-46.151208013503926,77.02338155470464,yellow_cc,-91.21141365758928,-0.03373095838214421,blue_cc,-44.75982486806876,-82.74161868105894,blue_cc,42.450607571345365,-79.96493143719954,-38.0,-72.0,0.6709328999999684,4,0,blue_cc,-44.75982486806876,-82.74161868105894,1,0.7434685999999715,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,4,0,yellow_cc,blue_cc,4,feat,red_cc,43.5746036950156,-77.29583370166498,yellow_cc,3.3564463593772036,-0.9821235255809979,blue_cc,-89.75108061399176,2.8066231351221456,blue_cc,-137.50410212479807,-76.56946664174014,yellow_cc,-93.95298542925745,-157.91253916408928,blue_cc,-2.1751394819959966,-152.85674565314235,-83.0,-134.0,0.46516869999999244,4,1,yellow_cc,-93.95298542925745,-157.91253916408928,1,0.5197660000000042,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,4,0,yellow_cc,blue_cc,3,feat,yellow_cc,-1.5677855484725756,-155.1955497544656,blue_cc,-48.70301942493025,-75.53933375692151,green_cc,-138.165935397685,-77.43143452967382,red_cc,-182.09915529930817,-156.21280890441278,blue_cc,-135.73891063400026,-235.59581040707207,yellow_cc,-47.82099911735361,-234.01481901167705,-152.0,-247.0,0.40024520000002894,4,1,blue_cc,-135.73891063400026,-235.59581040707207,1,0.4665542000000187,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,4,0,yellow_cc,blue_cc,3,feat,yellow_cc,-40.232012772157745,-232.07803404643954,red_cc,-92.60422973140636,-152.66778101279763,green_cc,-182.03526348992648,-154.77537434833164,blue_cc,-221.06703973588247,-233.83503800329544,blue_cc,-177.57015668262054,-308.44861187648127,yellow_cc,-94.79941090962835,-314.4236731869753,-175.0,-297.0,0.45478550000001405,4,0,blue_cc,-177.57015668262054,-308.44861187648127,1,0.5394423999999844,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,4,0,yellow_cc,blue_cc,3,feat,red_cc,-93.68477804614399,-309.22080235106813,blue_cc,-135.09817098264625,-229.01468521982142,red_cc,-220.21951916692993,-236.17678591946026,yellow_cc,-266.3089316769729,-307.55176728923954,blue_cc,-221.24930163325521,-385.5657961939171,yellow_cc,-130.90332176548893,-388.1194041264693,-236.0,-397.0,0.5397621000000186,4,0,blue_cc,-221.24930163325521,-385.5657961939171,1,0.6361956000000077,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,4,0,yellow_cc,blue_cc,3,feat,blue_cc,-133.89058693445477,-392.3962511100713,yellow_cc,-184.64062648325583,-309.94854853035406,yellow_cc,-271.81249084016173,-309.82365636359526,red_cc,-319.7747942910218,-394.4890363754351,red_cc,-272.16519790390066,-462.85775253812324,blue_cc,-181.1815247993076,-465.9447619350708,-180.0,-477.0,0.9517220999999836,5,0,blue_cc,-181.1815247993076,-465.9447619350708,1,1.018003599999986,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
1,0,4,0,yellow_cc,blue_cc,4,feat,green_cc,93.43125425692978,-1.2259226969811001,blue_cc,48.4818728262846,78.36235266128055,yellow_cc,-40.599781663796946,82.30973620916642,blue_cc,-86.77720244958022,-2.2713936472230603,yellow_cc,-45.93492317973833,-73.30237376229339,green_cc,43.142928204841574,-76.11662729264503,-93.0,38.0,0.6683092999999758,,,,,,0,,0,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
,0,4,0,yellow_cc,blue_cc,4,feat,green_cc,93.43125425692978,-1.2259226969811001,blue_cc,48.4818728262846,78.36235266128055,yellow_cc,-40.599781663796946,82.30973620916642,blue_cc,-86.77720244958022,-2.2713936472230603,yellow_cc,-45.93492317973833,-73.30237376229339,green_cc,43.142928204841574,-76.11662729264503,-92.0,9.0,0.9997556000000145,3,0,blue_cc,-86.77720244958022,-2.2713936472230603,1,1.0787412999999901,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,4,0,yellow_cc,blue_cc,4,feat,blue_cc,-2.0122363744023586,-4.3968849171229145,yellow_cc,-44.9307810836347,74.40540166118369,blue_cc,-132.41187869137005,73.61791033012605,red_cc,-179.06895148808917,-1.4218765182722815,yellow_cc,-136.9287172224481,-81.520906581494,green_cc,-46.541402036599074,-76.89415763490499,-132.0,85.0,0.666374200000007,2,0,blue_cc,-132.41187869137005,73.61791033012605,1,0.7515205999999921,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,4,0,yellow_cc,blue_cc,3,feat,yellow_cc,-44.37252475041399,75.4840464052966,red_cc,-88.92033441299537,156.95075091222088,blue_cc,-183.35667474658882,150.8870576241322,green_cc,-226.6324609083152,73.91378325789015,yellow_cc,-183.68767878580957,3.077510749866727,blue_cc,-91.98142041695193,3.7086254115295176,-180.0,146.0,0.4305974999999762,2,0,blue_cc,-183.35667474658882,150.8870576241322,1,0.5029357999999888,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,4,0,yellow_cc,blue_cc,3,feat,yellow_cc,-94.90543346747951,156.15663318250813,red_cc,-135.99917322765242,231.94477863673043,green_cc,-221.16919793860797,232.57138330869327,blue_cc,-272.1705944709597,155.16337353104106,yellow_cc,-220.63313222665099,80.13569358496038,blue_cc,-138.40340056281866,77.254299971236,-302.0,157.0,0.5514981000000034,3,0,blue_cc,-272.1705944709597,155.16337353104106,1,0.6360870999999975,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,4,0,yellow_cc,blue_cc,5,feat,yellow_cc,-184.99788864559824,153.22779335353212,yellow_cc,-220.91630762805062,233.58407546684924,blue_cc,-311.6867547558149,232.9698918382948,blue_cc,-358.85685297250836,156.46047873861366,yellow_cc,-315.71574319762703,79.7011404701842,blue_cc,-226.95269244899572,81.48969342227305,-342.0,159.0,0.4547991999999681,3,0,blue_cc,-358.85685297250836,156.46047873861366,1,0.527168099999983,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,4,0,yellow_cc,blue_cc,5,feat,yellow_cc,-270.14991183281916,157.34413746989264,yellow_cc,-311.89203782096246,231.35250502117913,blue_cc,-401.97069414540994,232.62713459161915,yellow_cc,-453.90901148985245,160.61709413423026,blue_cc,-407.60066512356235,75.8660367863925,green_cc,-314.03297588635314,80.46156661070252,-472.0,159.0,0.4608065999999553,3,1,yellow_cc,-453.90901148985245,160.61709413423026,1,0.533483399999966,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,4,0,yellow_cc,blue_cc,5,feat,yellow_cc,-364.7659636675268,152.68231702879297,blue_cc,-409.0864879962869,231.58440629774933,yellow_cc,-491.44191048664885,234.4921810757339,blue_cc,-538.6352462115286,157.81784818761417,yellow_cc,-491.4091889640035,82.4217467191132,blue_cc,-406.3721547182454,81.73907176464766,-536.0,163.0,0.46018370000001596,3,1,blue_cc,-538.6352462115286,157.81784818761417,1,0.5271705999999767,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,4,0,yellow_cc,blue_cc,3,feat,yellow_cc,-447.4096597652226,151.30515432571653,red_cc,-493.14747310869984,230.94765843561288,blue_cc,-581.0031470425305,229.2033025175473,green_cc,-632.9191418692908,160.53914975790335,blue_cc,-583.8062223188412,74.37631875916667,yellow_cc,-494.4684077320883,78.31776268426106,-576.0,251.0,0.7393678999999906,2,0,blue_cc,-581.0031470425305,229.2033025175473,1,0.8360432999999716,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,4,0,yellow_cc,blue_cc,3,feat,green_cc,-497.0552425617493,238.61524557933024,red_cc,-541.1318786988727,308.793584234814,yellow_cc,-634.90203358339,308.2509053917788,blue_cc,-677.9917837924136,238.54257769571717,yellow_cc,-634.0845031948015,152.38452977297558,red_cc,-536.0058219650106,151.7304395757514,-630.0,306.0,0.7334805000000415,2,1,yellow_cc,-634.90203358339,308.2509053917788,1,0.7937729000000218,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,5,0,yellow_cc,blue_cc,2,feat,blue_cc,93.18802498416301,-1.3204837272658554,red_cc,47.55829013804916,75.30878113716408,red_cc,-42.87792847831471,78.04247315378906,green_cc,-92.1944929312085,2.6332661172648453,yellow_cc,-45.8286424168255,-76.82062123142425,blue_cc,44.02254367899842,-78.2662934011276,-38.0,-93.0,0.5561359999999809,4,0,yellow_cc,-45.8286424168255,-76.82062123142425,1,0.6212084000000004,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,5,0,yellow_cc,blue_cc,3,feat,yellow_cc,42.869207824661544,-82.61037430085071,yellow_cc,-0.7245958267212202,-4.6727975423575465,red_cc,-92.82167816192195,0.7509409343398055,blue_cc,-137.23056459018017,-73.19057600354486,green_cc,-87.85511172252065,-154.72160922861667,yellow_cc,4.816136892193967,-157.0013115013704,13.0,-156.0,0.7578593000000069,5,0,yellow_cc,4.816136892193967,-157.0013115013704,1,0.8485721000000126,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,5,0,yellow_cc,blue_cc,3,feat,blue_cc,92.15590670055532,-154.01819915295107,green_cc,43.27585212734748,-76.19102091855508,red_cc,-47.23942230891611,-73.70732504442758,blue_cc,-86.42458996743639,-154.13852682775115,yellow_cc,-48.50852178722019,-228.90452336806686,red_cc,42.772650236119645,-238.12245596684528,-59.0,-252.0,0.6481220999999664,4,0,yellow_cc,-48.50852178722019,-228.90452336806686,1,0.7272610999999642,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,5,0,yellow_cc,blue_cc,5,feat,yellow_cc,45.00461864526401,-230.88423943585065,yellow_cc,1.7864947524072958,-152.10885509068464,blue_cc,-89.77600075460319,-157.61489124641358,blue_cc,-138.1388048451582,-230.7581932615178,blue_cc,-85.78421848484112,-311.9024419802494,green_cc,-4.598336291966932,-314.99818625539757,-93.0,-318.0,0.557511599999998,4,1,blue_cc,-85.78421848484112,-311.9024419802494,1,0.6483817000000158,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,5,0,yellow_cc,blue_cc,3,feat,blue_cc,-1.5853246910661816,-306.8378611706699,yellow_cc,-45.566043056034765,-233.38964320393956,red_cc,-132.5222922102352,-231.4488134843211,green_cc,-180.643940725624,-311.1141621950838,yellow_cc,-136.24516354948037,-388.9867509551262,blue_cc,-42.12762041320237,-390.48835012140194,-131.0,-396.0,0.43030659999999443,4,1,yellow_cc,-136.24516354948037,-388.9867509551262,1,0.5028540000000135,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,5,0,yellow_cc,blue_cc,5,feat,blue_cc,-41.024540471610436,-393.1018566469582,yellow_cc,-93.1183672806493,-316.1165578155645,yellow_cc,-184.9297160665798,-309.0018980522768,blue_cc,-222.31711531950322,-389.03110889827076,yellow_cc,-178.67695719924586,-472.0386974485966,yellow_cc,-85.27933817344287,-466.39281568400446,-181.0,-474.0,0.42423199999996086,4,0,yellow_cc,-178.67695719924586,-472.0386974485966,1,0.503001299999994,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
1,0,5,0,yellow_cc,blue_cc,4,feat,red_cc,85.52664610000116,0.6200563367635317,yellow_cc,42.449680505248935,80.69653796211895,yellow_cc,-49.08708477595827,78.2308046023137,blue_cc,-91.48655963089158,-2.748773689292984,blue_cc,-46.529543643799435,-79.01215519160385,green_cc,46.82784560928822,-80.02704474526436,-109.0,2.0,0.799971400000004,3,1,blue_cc,-91.48655963089158,-2.748773689292984,1,0.8845485999999596,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,5,0,yellow_cc,blue_cc,4,feat,green_cc,4.00480035831386,-0.4641765442750923,yellow_cc,-45.879535918242446,79.05841053579397,yellow_cc,-139.76465009767657,79.3155664673563,blue_cc,-178.05390152763437,2.532099451955861,blue_cc,-138.3534034179859,-81.89291481522996,green_cc,-45.066712832825075,-79.16306527286302,-164.0,4.0,0.3755335999999829,3,0,blue_cc,-178.05390152763437,2.532099451955861,1,0.454681800000003,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,5,0,yellow_cc,blue_cc,3,feat,green_cc,-85.04802428600433,-0.1647606972529953,blue_cc,-138.4268308849695,75.51167104901344,yellow_cc,-226.3845744047707,76.362830803144,yellow_cc,-265.58676594330217,-3.2307141666500776,green_cc,-223.03865939844067,-79.8908637091764,blue_cc,-139.58010686092186,-76.9991341507283,-269.0,-5.0,0.46622739999997975,3,1,yellow_cc,-265.58676594330217,-3.2307141666500776,1,0.5333223000000089,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,5,0,yellow_cc,blue_cc,1,feat,red_cc,-184.68897975610346,2.758611063268635,red_cc,-225.2091429272159,75.20102015698055,green_cc,-312.4587170088452,74.3149905140073,yellow_cc,-359.75879740983305,3.409654126353533,green_cc,-317.02855753042314,-73.59426502996178,blue_cc,-221.77277905051074,-79.0173110673182,-365.0,2.0,0.5455232999999566,3,0,yellow_cc,-359.75879740983305,3.409654126353533,1,0.5997855999999615,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,5,0,yellow_cc,blue_cc,4,feat,green_cc,-272.1521078649858,-4.704185392865565,yellow_cc,-315.46511761076437,81.56976511054793,yellow_cc,-407.15136009909634,74.10288234781554,blue_cc,-450.627431780614,2.227810643090267,yellow_cc,-409.01373338007943,-76.40979676936345,blue_cc,-318.2902269544259,-73.53635080184421,-436.0,1.0,0.46026879999999437,3,1,blue_cc,-450.627431780614,2.227810643090267,1,0.5330409000000031,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,5,0,yellow_cc,blue_cc,4,feat,blue_cc,-357.93425949698405,-3.5972388138578153,yellow_cc,-406.97673491318363,76.46524085432597,yellow_cc,-499.3465939783712,82.70132347804386,yellow_cc,-543.4423160512584,1.1340764444255051,red_cc,-493.16279415620886,-82.86362066983331,red_cc,-408.89866064732405,-81.40779585398548,-549.0,4.0,0.39987130000002935,3,1,yellow_cc,-543.4423160512584,1.1340764444255051,1,0.4849525000000199,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,5,0,yellow_cc,blue_cc,3,feat,yellow_cc,-450.816597376255,-3.355953018611603,blue_cc,-493.85169616327954,82.52502911959091,blue_cc,-580.2962619606268,76.21881742293148,green_cc,-626.5489764824218,-4.699114488709273,red_cc,-586.6826863885838,-77.66399774127208,yellow_cc,-495.26544436702846,-74.57499365109433,-567.0,91.0,0.7875187999999866,2,1,blue_cc,-580.2962619606268,76.21881742293148,1,0.8664604999999597,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,5,0,yellow_cc,blue_cc,2,feat,green_cc,-498.6191507769653,75.19859984105314,green_cc,-541.5148990342108,153.29602947359936,yellow_cc,-627.7276133510964,160.34143804162224,blue_cc,-673.1766437292948,82.3564063166588,green_cc,-632.9632241500542,1.0025384108578344,yellow_cc,-542.6482436598775,2.6125393186348322,-611.0,150.0,0.43660529999999653,2,1,yellow_cc,-627.7276133510964,160.34143804162224,1,0.509081999999978,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,5,0,yellow_cc,blue_cc,2,feat,green_cc,-536.1877251301974,154.50851723513279,blue_cc,-588.2322605067097,236.03722969101244,blue_cc,-672.970943905418,236.78408137046193,green_cc,-724.7390319956646,153.0981417398769,green_cc,-673.1281036582634,81.40921932882154,yellow_cc,-589.4485846198431,77.67579849418591,-683.0,246.0,0.4118096000000264,2,1,blue_cc,-672.970943905418,236.78408137046193,1,0.4907782999999881,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,6,0,yellow_cc,blue_cc,3,feat,blue_cc,94.08239093410624,-0.9777487934757803,blue_cc,42.0539308641087,79.58698463881998,yellow_cc,-47.80203508272922,78.38578106999707,green_cc,-89.40069553193247,-4.570241820102296,green_cc,-40.20048058028031,-81.2853535193776,red_cc,45.81927500558239,-79.40023213385358,-50.0,84.0,0.6834122999999863,2,1,yellow_cc,-47.80203508272922,78.38578106999707,1,0.7439267000000314,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,6,0,yellow_cc,blue_cc,3,feat,blue_cc,41.533666251972164,76.36659284584839,red_cc,0.7461634368843377,153.19832137234482,yellow_cc,-89.50858881488843,157.428233114858,red_cc,-132.64208015322026,78.84098756204472,blue_cc,-89.39822141324072,-4.086556219273138,red_cc,-2.415140947613142,-3.745017517097211,-90.0,138.0,0.38044239999999263,2,0,yellow_cc,-89.50858881488843,157.428233114858,1,0.4288237999999751,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,6,0,yellow_cc,blue_cc,4,feat,blue_cc,2.696631046728008,159.00162964358697,yellow_cc,-47.11919469316542,236.56514302483794,blue_cc,-133.98243301669214,229.49484409028955,red_cc,-183.466001227185,152.40580285282553,yellow_cc,-138.47544049197356,78.75358558690621,red_cc,-49.61220299904504,80.00122117081061,-130.0,225.0,0.46024130000000696,2,1,blue_cc,-133.98243301669214,229.49484409028955,1,0.5211845000000039,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,6,0,yellow_cc,blue_cc,4,feat,blue_cc,-44.530965517670566,233.130319858832,blue_cc,-94.95107074969991,308.49406732435745,yellow_cc,-175.09983690543925,310.0858402691557,green_cc,-229.2879045571827,229.45400998443085,blue_cc,-175.07745220800726,160.0492206050321,green_cc,-94.59280763123256,154.77659300584057,-166.0,299.0,0.4424228000000312,2,1,yellow_cc,-175.09983690543925,310.0858402691557,1,0.4907555000000343,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,6,0,yellow_cc,blue_cc,2,feat,green_cc,-89.87053655435696,311.48898118462796,red_cc,-138.1554154192046,388.4020661743491,blue_cc,-221.55894763848718,386.81403217382694,yellow_cc,-270.60874365692797,316.72492527969354,red_cc,-222.10929339272866,238.71002663175668,yellow_cc,-137.90911834279126,238.44222240639772,-229.0,406.0,0.4239582000000155,2,1,blue_cc,-221.55894763848718,386.81403217382694,1,0.5103766000000292,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,6,0,yellow_cc,blue_cc,3,feat,green_cc,-134.90601804356456,391.32789637990703,blue_cc,-182.99981983261281,465.2638055928044,yellow_cc,-271.5397378969945,467.7444015447853,red_cc,-310.6101784524151,388.32194790658525,yellow_cc,-273.3268275934121,307.29548827759544,yellow_cc,-176.79855819832613,310.86249120098677,-193.0,469.0,1.3380354999999895,1,0,blue_cc,-182.99981983261281,465.2638055928044,1,1.4166172999999844,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
1,0,6,0,yellow_cc,blue_cc,3,feat,green_cc,92.896803887586,2.644306849926722,yellow_cc,49.85351042037901,79.32196351388974,yellow_cc,-49.357932794271754,76.8418367498517,blue_cc,-93.03576952949814,-1.4704382896145094,red_cc,-42.45623690124459,-76.05300197202021,blue_cc,48.529719785055875,-81.681417285133,-59.0,87.0,0.7450901000000272,2,1,yellow_cc,-49.357932794271754,76.8418367498517,1,0.8179789999999798,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,6,0,yellow_cc,blue_cc,3,feat,blue_cc,46.94047345892492,74.03855359276523,yellow_cc,1.213578184715665,155.6354424092363,blue_cc,-92.24271215645079,153.38274948836676,red_cc,-133.39377009394724,77.20706396278531,green_cc,-88.17644196118447,-2.4264169169020158,blue_cc,-1.4159002190902177,1.8307760891919909,-71.0,151.0,0.41227290000000494,2,1,blue_cc,-92.24271215645079,153.38274948836676,1,0.4968906000000288,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,6,0,yellow_cc,blue_cc,5,feat,blue_cc,2.798046086057389,159.26482380410738,yellow_cc,-40.70573233415244,238.25048697846114,yellow_cc,-133.38836116885525,231.3027001071479,yellow_cc,-184.2153186967197,154.0078169455325,blue_cc,-134.91592119084768,81.31948382101349,yellow_cc,-45.60079524435355,78.6678523650472,-125.0,231.0,0.3637598999999909,2,1,yellow_cc,-133.38836116885525,231.3027001071479,1,0.4483481999999981,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
